.geo,true_class,predicted_class,prob_Forest,prob_Shrubland/Agriculture,prob_Built-up,prob_Bare/Mining-like,prob_Water
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.45375729616985,1.7296611638079327]}",0,0,0.7319624776798876,0.2572799863243132,0.005119037171496217,0.004627398962092958,0.0010110998622098373
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.58105314621145,0.867368322581604]}",0,0,0.969345284694714,0.02503168209271691,0.00029441683298264785,0.0011737224866631608,0.004154893892923342
"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.83044834049228,-3.152233247739607]}",0,1,0.12735798641855758,0.8577599614546334,0.010589463637241732,0.0024168751105039647,0.0018757133790632085
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.6822932787317,-3.037159059843896]}",0,1,0.2757454413642796,0.7135394434906694,0.004485206862083534,0.003993050744383519,0.002236857538583507
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.65784538015811,-2.7984766888533392]}",0,0,0.9809940308833542,0.004428892362196118,0.0056789710203454255,0.007968617932593267,0.000929487801510858
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.9933083272213,1.4706768673962747]}",0,0,0.9444740324605467,0.04096632508501506,0.0037931675639246965,0.008449394009751301,0.0023170808807619634
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.76770933940593,0.8890177209288844]}",0,0,0.700390479732288,0.28151841956183954,0.004997483608311761,0.00959542352674745,0.0034981935708132826
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.63665428801659,-3.1839437772690258]}",0,1,0.14433380620646025,0.8382431679283344,0.01357659220069052,0.0026757890132938773,0.0011706446512205987
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.83366855266955,2.791739324222443]}",0,0,0.9767024556501359,0.010861169416190222,0.004339432569840891,0.007115975039910082,0.0009809673239229142
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.96776415317935,-2.4533439566946194]}",0,0,0.9489810279905257,0.03809700219679646,0.002859157053503104,0.008316999020374633,0.001745813738800287
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.17546836971333,1.0679621255254932]}",0,0,0.9513292510805247,0.03250649115105732,0.004601372908929292,0.009911309315145361,0.0016515755443438501
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.56308226624719,-1.4579207903617775]}",0,0,0.6578405835791988,0.3282679710251944,0.004090868847935581,0.004718415870261535,0.00508216067740952
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.93786855134556,-3.0229656783548076]}",0,0,0.6600340063468031,0.3223840730846735,0.005455566570619675,0.006048849651546383,0.006077504346357181
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.58582794006283,2.618813632029435]}",0,0,0.9809575026774615,0.006091580632946012,0.0029528879545533304,0.008785526428027917,0.0012125023070113062
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.70728474075764,2.5369771096461466]}",0,1,0.4005898679895612,0.5724249595521896,0.007500093752063197,0.00948561833055012,0.009999460375635903
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.59894791749282,1.0666146525993139]}",0,0,0.9183367794337831,0.06732503731803637,0.004744199179996799,0.00642515714470415,0.003168826923479574
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.52140043706405,-1.762539503206707]}",0,0,0.7893290685152433,0.19784360597036738,0.002584622365228782,0.006346374103395368,0.00389632904576499
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.53523449243949,-3.2863517196586516]}",0,1,0.23524291313443854,0.7388932039058496,0.0076745233223854915,0.010087592835552337,0.008101766801774053
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.32306614517601,4.189338243255595]}",0,1,0.07825573941399484,0.9027755604496462,0.00479923813052597,0.008351801199006028,0.005817660806826986
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.36330609562272,3.3033298785285106]}",0,0,0.9794771349610859,0.0062168862047318465,0.004331533259974036,0.00793383330865468,0.0020406122655539684
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.81551800964849,1.7448426921095526]}",0,1,0.4128610988612838,0.5673685384305217,0.010643219462720812,0.004934751150780051,0.0041923920946933795
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.17979400592266,4.079833610121424]}",0,0,0.9331485458471059,0.0450723364616502,0.01210826226259514,0.006085186748145955,0.0035856686805028196
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.95608148020393,0.9883713913525035]}",0,0,0.8347018976647466,0.14899032781638993,0.0047301733705813215,0.007094785787338307,0.004482815360943938
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.87408816617308,2.4502896847286126]}",0,0,0.9353813348879213,0.04855129946635071,0.005461282202231875,0.00871988079272667,0.0018862026507691049
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.20116933540285,0.9645660363233362]}",0,0,0.924591558604113,0.06217050995168914,0.0022402021827438987,0.00894542991225334,0.0020522993492007543
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.75838058329663,0.39745959745868226]}",0,0,0.7589807137146521,0.22621530850355626,0.004582953266084006,0.00660845577147838,0.003612568744229366
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.03542101691909,-1.9288176622972306]}",0,1,0.3800128052490905,0.598908076278079,0.003151270351218505,0.009110520338366854,0.008817327783244922
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.24904496576457,-3.315636797920948]}",0,1,0.27748930460528437,0.6951633545735326,0.008676035058988788,0.011735107074430096,0.006936198687764469
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.36456831130234,2.9858652571206714]}",0,0,0.7911740710179568,0.149162411128278,0.05236583660571117,0.004795648582547455,0.002502032665506326
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.3116666896314,0.13128877877406805]}",0,0,0.6898259143379493,0.29781308929946354,0.008270219249259176,0.0037038659128757092,0.0003869112004525539
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.83554129192065,2.322189925213169]}",0,0,0.9062904422923288,0.07905432615169743,0.003073850452737547,0.006822859561333517,0.0047585215419031065
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.65903148715486,2.380849913266174]}",0,0,0.9574265272298215,0.03645123596554805,0.002316218993097688,0.00278793828400037,0.0010180795275325206
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.23662991771631,1.3238023184427328]}",0,1,0.4964397606114939,0.4870599754174284,0.005917887715778727,0.0069766253144585315,0.003605750940839855
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.6077331101498,3.307641791892284]}",0,0,0.899440710843329,0.08975670458875609,0.004467576353349873,0.003916396813549535,0.0024186114010156705
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.78773719595993,0.8793159158603936]}",0,0,0.9446563575845685,0.04112429027396177,0.0039232765803282775,0.007573378436291366,0.0027226971248501836
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.79187859483059,-2.265865556898875]}",0,0,0.9668349102999736,0.02035360418295693,0.00309510061703368,0.0075965453005560684,0.0021198395994794493
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.04808268814332,0.18276224455411663]}",0,0,0.9629434714191625,0.022805232318950826,0.002237225590844339,0.008009537007052222,0.004004533663990328
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.27348829005632,2.0073304181292766]}",0,0,0.6136904538155106,0.3652030637404339,0.005204939552869191,0.008812602080876438,0.007088940810309938
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.02573293469615,3.7636266301113532]}",0,0,0.9100833754590817,0.0698973007788796,0.004958433312882224,0.013281593529265915,0.001779296919890579
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.67654406091334,2.038951116130284]}",0,1,0.3221235431583541,0.6598032851695641,0.00917863428365469,0.0067798706615243435,0.002114666726902734
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.11769297409889,-1.3187717528516636]}",0,0,0.9704768420412762,0.016180217797992284,0.004158370321323252,0.008436222843323784,0.0007483469960842133
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.54887516191256,0.2536393204711469]}",0,0,0.7315576741343026,0.25129850194474196,0.0065771764016930336,0.006484772864118795,0.004081874655143469
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.90840381002644,3.170558879535645]}",0,0,0.8329585251142,0.16500388576166733,0.0017036511945578716,7.4106125439423e-05,0.0002598318041354188
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.94513575658323,2.951369950210482]}",0,0,0.8808278597984404,0.1062138331369722,0.003953646757367675,0.0063644561439885,0.0026402041632312217
"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.45558594671105,-3.3596542468428043]}",0,0,0.6929835958668801,0.2860716585878872,0.00878182654361811,0.008169057012873878,0.003993861988740507
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.88145892578471,-0.2061184419412242]}",0,1,0.11989760550563094,0.8507586089166146,0.014192916820003313,0.007849974249715353,0.0073008945080358335
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.92051276923465,0.974267841391827]}",0,0,0.9085416200955581,0.07689274817365267,0.003386648389632613,0.008953086199761384,0.002225897141395165
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.35971283448625,1.6993879387331048]}",0,0,0.9355497357339733,0.0504887585636333,0.003679958171135641,0.008592134716104503,0.0016894128151531862
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.83511500568784,0.9760644719600661]}",0,0,0.6039121561379379,0.3054407454294609,0.0864793017746821,0.003959975734349213,0.00020782092356995765
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.26108696485362,-2.384263511345828]}",0,0,0.9322344337552562,0.057011862413400456,0.003019540831450893,0.00578372821387476,0.0019504347860174907
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.88504761263934,-3.4817352939546473]}",0,1,0.36584170511230574,0.6133762753466869,0.006343840820079424,0.008908162879895284,0.005530015841032749
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.58673082962879,-0.7458262646402327]}",0,4,0.2404257066164897,0.2754757901948821,0.01117891823955382,0.006967462939484355,0.46595212200958996
"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.96348883407038,-3.1170192886021217]}",0,0,0.9356917556324273,0.04725336496185119,0.005608511395349221,0.009783802145447083,0.0016625658649248689
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.61366199102498,1.5309538229606945]}",0,1,0.40560655887953384,0.5737069426485193,0.01026513984273504,0.0071006826229531314,0.0033206760062585595
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.58168196691032,2.1525879995714035]}",0,0,0.6816358636726385,0.17698297182193856,0.13208117954961973,0.00720232185671744,0.002097663099085758
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.43822559031828,-1.959899371127766]}",0,0,0.6721204892861385,0.31391127482527553,0.0029875572375482784,0.008660835934312215,0.002319842716725177
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.01737860255385,2.6787312614802072]}",0,0,0.9544568277357084,0.025252914125853964,0.010480278158955674,0.00826477016640376,0.0015452098130784798
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.75811566299325,2.184478192157646]}",0,0,0.8776324099675459,0.10400898796788768,0.006645532961524994,0.009184652908841713,0.002528416194199519
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.19665946185485,2.177381501413102]}",0,0,0.9288007376087809,0.05656655641356956,0.0026662492452463288,0.009466563744656195,0.002499892987746934
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.51783004733683,2.4169621876877785]}",0,0,0.9528912130506144,0.032651041765083134,0.004332767525650035,0.00858665481469393,0.001538322843958921
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.0715424399044,-1.1802515360404333]}",0,0,0.989072544991563,0.0014456610592172422,0.00019483508707807563,0.008665363141570332,0.0006215957205713701
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.32142630625535,1.0375092373938413]}",0,1,0.04884940730282511,0.7753167911851423,0.17018019762525827,0.005259016389682316,0.00039458749709186236
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.08070068152057,-3.3701645356670027]}",0,0,0.8310580094341776,0.15514705671508425,0.00588826813214682,0.005552169173335465,0.00235449654525581
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.93554208017056,0.12113781606351748]}",0,0,0.5683606765751504,0.3811285358480858,0.0494605103209726,0.0008759553793031861,0.00017432187648830556
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.15184267774099,3.025750455735578]}",0,0,0.9289713712784157,0.05022890991377774,0.009926357406556136,0.008156750297743674,0.0027166111035072
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.93317901474074,-1.098145519071909]}",0,0,0.5184962818884559,0.10096954769337146,0.3642649415171484,0.015444529692468718,0.000824699208555575
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.7916228230909,4.183858520022465]}",0,0,0.9187443843891153,0.06564880039633156,0.004222109926925363,0.009623277539751868,0.0017614277478760374
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.86043377385447,-3.204605028803775]}",0,1,0.10108383233174845,0.80201428853028,0.09237131367733616,0.0029909134736996906,0.0015396519869356263
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.95726301291884,-1.1556376972555584]}",0,0,0.9370176157538083,0.047930125187742034,0.004176880255727771,0.008187061818084498,0.00268831698463733
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.52843016768944,1.8526405262038952]}",0,0,0.9368461628972434,0.05252213380060501,0.0027655206499992836,0.005782008819759879,0.002084173832392421
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.25593912204303,-1.5799120059452083]}",0,0,0.9729461989678344,0.01012352573284051,0.003683101784267118,0.01223800701568579,0.001009166499372485
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.78990230120553,-1.5692220540641861]}",0,0,0.9616340915501196,0.023949198445679432,0.0038955406521198207,0.00891746930548986,0.0016037000465910498
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.91863088141986,-0.10649527693236926]}",0,0,0.8297724067850728,0.15620491195898703,0.011453478295047621,0.0022067089806915782,0.00036249398020084624
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.05176578080821,-0.2200423288450768]}",0,0,0.7843875583039133,0.19522146266806262,0.00888604102103725,0.00788674015636532,0.0036181978506217784
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.26779230951156,1.4018659166327192]}",0,0,0.7942367532108618,0.18731422050916494,0.006337227995389814,0.0074470250383361705,0.004664773246247316
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.22693726121152,1.5890748218432276]}",0,0,0.9423874131155545,0.04418995619356045,0.003258356276320855,0.00697330929431886,0.0031909651202451567
"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.82811272075357,0.8772497907069187]}",0,1,0.004437340933545894,0.9767020068164978,0.003592026732809952,0.007437091389099036,0.0078315341280475
