system:index,B11,B12,B2,B3,B4,B8,BSI,NDBI,NDMI,NDVI,elevation,land_cover_class,rainfall_annual,spatial_block_id,.geo,predicted,fold
17057,0.19845,0.10705,0.03735,0.05945,0.0483,0.266,-0.10289039,-0.14544085,0.14544085,0.6926503,3,1,3150.7466752529144,218090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.26114477640907,0.27322259366495244]}",1,1
17065,0.19345,0.1217,0.06295,0.08125,0.0953,0.21335,0.022033453,-0.048918374,0.048918374,0.38247207,5,1,3137.781936645508,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.93490411090796,-3.2019999144798286]}",2,1
17081,0.24435,0.14495,0.04065,0.06815,0.0617,0.246,0.032731563,-0.0033649548,0.0033649548,0.59896004,5,1,2677.869928598404,232089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.18158606220904,-0.3891950968447827]}",1,1
17082,0.16185,0.06965,0.0316,0.0616,0.0322,0.3418,-0.31606308,-0.35729176,0.35729176,0.8278075,16,1,3134.041506290436,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.03560067997591,-2.731103042544375]}",0,1
17086,0.1381,0.0671,0.0317,0.0569,0.0304,0.2707,-0.28434914,-0.324364,0.324364,0.7980737,6,1,3071.074219226837,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.52904526554278,-3.290663633022425]}",1,1
17092,0.287,0.1768,0.0418,0.0686,0.0714,0.2436,0.11338926,0.0817942,-0.0817942,0.5466667,4,1,3095.072295188904,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.75362408657266,-3.4984439582392706]}",1,1
17096,0.1811,0.0766,0.0307,0.0667,0.029,0.3748,-0.31741393,-0.34844398,0.34844398,0.85636455,4,1,2749.0592509508133,218090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.02937943310624,0.3111314986547963]}",1,1
17097,0.30695,0.21265,0.051,0.0713,0.07935,0.2112,0.19136469,0.18479206,-0.18479206,0.4537945,1,1,2829.1586894989014,218093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.174996340662,1.5366132092506475]}",1,1
17111,0.1335,0.0571,0.0309,0.0505,0.0314,0.25,-0.2602064,-0.30378097,0.30378097,0.77683014,13,1,3272.538787841797,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.09560814095511,-2.644864775268901]}",0,1
17120,0.2411,0.1311,0.0434,0.0689,0.063,0.2713,-0.017129913,-0.05893831,0.05893831,0.623093,83,1,3660.896839857101,220091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.28136144458361,0.5112761439566257]}",1,1
17123,0.1978,0.1056,0.0523,0.0674,0.0557,0.2226,-0.040499624,-0.058991443,0.058991443,0.59971255,69,1,3303.9580771923065,231086,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.87570970796635,-1.911031019671664]}",1,1
17130,0.201,0.0817,0.0288,0.066,0.0366,0.3418,-0.21867806,-0.25939572,0.25939572,0.8065539,5,1,3769.759395599365,219088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.90712329721941,-0.8900058677414159]}",1,1
17132,0.2123,0.1016,0.0369,0.0725,0.0497,0.302,-0.12797467,-0.17441179,0.17441179,0.7173728,12,1,3308.362639427185,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.43669845433529,-2.5012241613381896]}",1,1
17143,0.2171,0.0927,0.0392,0.0901,0.0309,0.5008,-0.3705584,-0.3951804,0.3951804,0.88376904,361,1,3510.418444633484,237084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.93043083161477,-2.697506050918305]}",1,1
17150,0.3218,0.2407,0.2312,0.23,0.2008,0.4236,-0.11228129,-0.13657096,0.13657096,0.35682252,31,1,3922.198801279068,222090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.48447510460488,0.4142580932717173]}",0,1
17153,0.1578,0.0777,0.0361,0.0513,0.0348,0.2442,-0.18545146,-0.21492538,0.21492538,0.75053763,4,1,3252.937277317047,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.38783010287918,-2.581353884681651]}",1,1
17154,0.16655,0.07,0.03085,0.0606,0.03295,0.2833,-0.22320649,-0.259531,0.259531,0.79162055,10,1,3358.337844848633,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.38468599938476,-2.505805569287199]}",1,1
17155,0.2642,0.15115,0.0497,0.07455,0.06965,0.24,0.07080428,0.04799684,-0.04799684,0.5501372,4,1,3036.833938598633,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.42385254577238,-2.748260864471058]}",1,1
17159,0.18865,0.0961,0.0295,0.05475,0.04045,0.2154,-0.03333333,-0.066204675,0.066204675,0.6837991,5,1,3062.6880583763123,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.79108383392044,-3.1284278927104396]}",1,1
17166,0.17665,0.0819,0.0237,0.0424,0.0261,0.20245,-0.054558184,-0.068055935,0.068055935,0.7716036,6,1,3249.6587221622467,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.69217932113888,-3.398012309474708]}",1,1
17172,0.188,0.0835,0.0271,0.0709,0.0284,0.3733,-0.2983139,-0.3301265,0.3301265,0.8586009,8,1,3054.890837907791,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.83456229367182,-3.2696430553740283]}",1,1
17176,0.2584,0.1474,0.043,0.0679,0.0702,0.2044,0.14097221,0.116681054,-0.116681054,0.48871085,96,1,3505.005567073822,237084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.8877608556191,-2.6328273504616995]}",1,1
17184,0.29105,0.17275,0.0411,0.0649,0.0714,0.20475,0.19168171,0.1740621,-0.1740621,0.48288974,7,1,3068.215998649597,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.81668581951784,-3.1410941382165247]}",1,1
17192,0.1127,0.0533,0.0278,0.0436,0.02375,0.2102,-0.27119774,-0.30195105,0.30195105,0.7969652,8,1,2503.531322479248,232089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.45817733818944,-0.012441666685055372]}",0,1
17200,0.1699,0.078,0.02915,0.0713,0.0377,0.29285,-0.21601206,-0.2656942,0.2656942,0.7718953,5,1,3062.6880583763123,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.76736831041968,-3.1262719360285525]}",1,1
17201,0.3159,0.21255,0.0843,0.1106,0.105,0.2377,0.13312693,0.14125723,-0.14125723,0.38721916,16,1,4209.846925377846,223085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.58580506865357,-2.4341200096144613]}",2,1
17203,0.222,0.11535,0.03555,0.06905,0.0548,0.26035,-0.03335077,-0.07950655,0.07950655,0.6522291,6,1,3154.48578953743,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.85145062101327,-3.176487760410834]}",1,1
17211,0.3438,0.2416,0.0888,0.1146,0.158,0.3006,0.12612212,0.06703913,-0.06703913,0.31094632,2,1,2718.334639310837,232089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.25857168205809,-0.3123891400525636]}",2,1
17214,0.1391,0.0582,0.0378,0.0579,0.0306,0.3294,-0.36785248,-0.40618998,0.40618998,0.83,17,1,3184.5550084114075,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.0956979724835,-2.7247250040271265]}",0,1
17215,0.2142,0.1154,0.0461,0.0692,0.0559,0.2408,-0.030161561,-0.058461513,0.058461513,0.6231884,9,1,3084.646138906479,218090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.18137437917926,0.324785890973413]}",1,1
17216,0.1246,0.0753,0.02785,0.05225,0.0349,0.2437,-0.25994664,-0.32337767,0.32337767,0.7494616,5,1,3208.122780561447,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.56776265428832,-3.4583790965675396]}",1,1
17217,0.26825,0.17705,0.0668,0.08955,0.09705,0.2166,0.1262525,0.10652777,-0.10652777,0.38115734,5,1,2859.013679981232,218093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.16538436712193,1.5652694668140603]}",1,1
17219,0.2138,0.11035,0.02825,0.05325,0.02975,0.34985,-0.21644013,-0.2413732,0.2413732,0.84325606,3,1,3123.0781030654907,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.48835158317216,-2.814376869382255]}",0,1
17227,0.2492,0.1329,0.0491,0.077,0.0548,0.3389,-0.12138728,-0.15252508,0.15252508,0.72161543,7,1,3153.050253391266,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.10261500017123,-2.8996269898451974]}",1,1
17230,0.1429,0.0779,0.0311,0.04655,0.0426,0.17705,-0.057538398,-0.10673539,0.10673539,0.6121102,10,1,3255.2508020401,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.70691169179844,-3.4159786151570986]}",1,1
17235,0.1767,0.07745,0.03725,0.07635,0.035,0.3864,-0.3335957,-0.3724028,0.3724028,0.83388704,17,1,3291.588833808899,218090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.45113845900035,0.15653143825782662]}",1,1
17236,0.1536,0.1043,0.0295,0.0435,0.048,0.144,0.07491339,0.03225811,-0.03225811,0.49999997,5,1,3186.6018698215485,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.60800717901688,-3.3634271710361063]}",1,1
17243,0.1703,0.0836,0.0367,0.0655,0.0423,0.2908,-0.21273836,-0.2613316,0.2613316,0.7460222,4,1,3178.812337875366,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.62121241369343,-3.4463416717603383]}",1,1
17245,0.04965,0.0312,0.0508,0.07065,0.0761,0.06345,0.047916654,-0.12201594,0.12201594,-0.0906485,961,1,3207.7347145080566,231097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.63819514684515,3.8677413715408058]}",4,1
17251,0.2034,0.0953,0.0314,0.0657,0.0424,0.3028,-0.15241379,-0.19636507,0.19636507,0.7543453,6,1,3221.023494243622,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.17816331556568,-2.7678441376648637]}",1,1
17253,0.1853,0.1014,0.03,0.0436,0.0385,0.1893,0.010155704,-0.010678078,0.010678078,0.6619842,5,1,3062.6880583763123,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.75506139102724,-3.1234871586477824]}",1,1
17265,0.2423,0.1457,0.0425,0.062,0.0644,0.2076,0.10165231,0.07712826,-0.07712826,0.52647054,10,1,2543.8162541389465,229081,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.74077817800975,-4.1154068953725575]}",1,1
17275,0.1056,0.062,0.0307,0.0462,0.0323,0.128,-0.07012814,-0.09589044,0.09589044,0.59700567,3,1,2785.635833978653,232089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.08340020165478,-0.3750915468841062]}",1,1
17278,0.2757,0.1618,0.0507,0.0822,0.0697,0.3218,-0.037748974,-0.07715479,0.07715479,0.6439336,7,1,2654.1879761219025,229081,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.64115501300088,-4.095464296065105]}",1,1
17282,0.16435,0.07635,0.0326,0.0643,0.03815,0.3107,-0.25796995,-0.30807284,0.30807284,0.78128135,13,1,3065.5065302848816,234095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.42701037211235,2.8767199501001497]}",1,1
17284,0.1256,0.0583,0.044,0.0602,0.0426,0.2354,-0.24843614,-0.30415514,0.30415514,0.6935252,6,1,2664.1099395751958,232089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.29818738608776,-0.16785021083773258]}",0,1
17292,0.20365,0.1175,0.05605,0.07935,0.08425,0.2244,0.013108126,-0.04847565,0.04847565,0.45407417,18,1,3177.0899785757065,218093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.36516968631011,1.9294464829961142]}",1,1
17293,0.31415,0.1889,0.08215,0.1054,0.09685,0.2974,0.039782442,0.027389433,-0.027389433,0.5086874,7,1,3067.905164718628,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.08303172697742,-2.9544242221764883]}",1,1
17297,0.21065,0.13905,0.05,0.06875,0.08085,0.16535,0.15024167,0.120478705,-0.120478705,0.34321693,5,1,3184.714496612549,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.95790098218143,-3.202359240593476]}",1,1
17314,0.2141,0.1078,0.0289,0.0568,0.0333,0.2962,-0.13572052,-0.16088575,0.16088575,0.7978756,8,1,3095.072295188904,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.77823792535753,-3.4720334888861566]}",0,1
17315,0.1376,0.0747,0.039,0.0533,0.058,0.1942,-0.087686546,-0.17058466,0.17058466,0.5400476,3,1,3127.546566486358,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.42493052411332,-2.972031201745231]}",1,1
17319,0.1301,0.0728,0.0295,0.04375,0.03945,0.14625,-0.017955393,-0.058440376,0.058440376,0.57512116,5,1,3206.359972000122,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.71975760036135,-3.347796485092427]}",1,1
17324,0.14445,0.06725,0.02445,0.04095,0.03235,0.2099,-0.13997328,-0.18470442,0.18470442,0.7329205,7,1,3068.215998649597,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.81920110231337,-3.119624402926068]}",1,1
17332,0.2273,0.1164,0.03815,0.0684,0.05225,0.29285,-0.08426826,-0.12602131,0.12602131,0.6971892,960,1,3364.728567838669,231097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.6544546534877,3.819771335368823]}",1,1
17337,0.2551,0.1259,0.0451,0.0958,0.0524,0.3806,-0.16121112,-0.19742015,0.19742015,0.75796765,131,1,2495.75718665123,237083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.89791181832965,-3.4778725382329334]}",1,1
17341,0.1822,0.09335,0.032,0.0631,0.04385,0.25055,-0.11108927,-0.15794338,0.15794338,0.702106,6,1,3085.837175130844,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.82512998318856,-3.050813452162513]}",1,1
17352,0.23665,0.10965,0.0368,0.07565,0.04055,0.4058,-0.22978605,-0.26328897,0.26328897,0.818304,28,1,4499.873137712479,219093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.99003779794366,1.6075801166960897]}",1,1
17355,0.1866,0.1248,0.1742,0.1698,0.1448,0.291,-0.16796385,-0.21859299,0.21859299,0.33547497,16,1,2845.741459608078,233091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.71204123748161,0.5729904039756368]}",0,1
17364,0.2621,0.12725,0.0793,0.137,0.081,0.5326,-0.28146595,-0.34037998,0.34037998,0.7359843,417,1,2918.9038455486298,230096,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.31048973119834,3.1960710336046394]}",1,1
17370,0.21505,0.13855,0.0363,0.04885,0.04815,0.1725,0.11525423,0.10979228,-0.10979228,0.5635622,9,1,2799.0746686458588,218090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.09127335618207,0.36790502461115004]}",1,1
17378,0.22895,0.13555,0.0436,0.0703,0.05925,0.2396,0.008750423,-0.022729717,0.022729717,0.60348,8,1,3255.2508020401,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.72101524175912,-3.4080734406568465]}",1,1
17399,0.21715,0.0978,0.0319,0.06695,0.03755,0.3457,-0.19436975,-0.22839122,0.22839122,0.80404437,4,1,3039.872142553329,219088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.50099495726899,-0.8083490084149514]}",1,1
17404,0.176,0.09005,0.0287,0.06395,0.0352,0.2739,-0.17789024,-0.21760392,0.21760392,0.772242,9,1,3298.1876002550125,218093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.43209417497702,1.9376211520816018]}",1,1
17418,0.1789,0.0989,0.0294,0.053,0.0492,0.2499,-0.10090657,-0.16557835,0.16557835,0.67101306,5,1,3034.1675641536717,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.79341945365914,-3.1832251250417305]}",1,1
17426,0.2883,0.1721,0.0344,0.054,0.0525,0.193,0.19957761,0.19800541,-0.19800541,0.57230145,7,1,3278.625572681427,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.74455110220305,-3.463589325215433]}",1,1
17427,0.1915,0.0961,0.0361,0.074,0.0449,0.324,-0.20737638,-0.25703204,0.25703204,0.7565736,2,1,3118.2002351284027,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.45439526543244,-2.8826488309753384]}",1,1
17433,0.1492,0.0816,0.0353,0.05505,0.0483,0.1894,-0.064424425,-0.11872414,0.11872414,0.5936054,4,1,3187.167680978775,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.73269334045267,-3.266319288822786]}",1,1
17434,0.21155,0.1001,0.0414,0.0786,0.0467,0.3672,-0.22546299,-0.26894167,0.26894167,0.77434164,12,1,4164.09299659729,220092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.41413244357648,1.3115852305787072]}",1,1
17439,0.2741,0.13405,0.0407,0.09365,0.0475,0.4445,-0.20277639,-0.23712774,0.23712774,0.8069106,240,1,3070.3187613487244,237083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.87222000120383,-3.2407173032253795]}",1,1
17441,0.2614,0.1506,0.0357,0.0708,0.0726,0.2842,0.02156293,-0.04178885,0.04178885,0.59304935,80,1,3046.828186273575,232089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.06112198260861,-0.011363688344111948]}",1,1
17445,0.2062,0.09535,0.03695,0.0767,0.0401,0.3542,-0.2272335,-0.26409706,0.26409706,0.7966016,8,1,3318.4524626731877,218090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.33902871154224,0.0219638086967223]}",1,1
17457,0.2692,0.1492,0.1182,0.1398,0.125,0.3526,-0.08855492,-0.13412675,0.13412675,0.47654942,6,1,3067.404058337212,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.20807721452687,-2.720502922191765]}",1,1
17463,0.2624,0.1502,0.039,0.0682,0.0611,0.2757,0.013788775,-0.024716599,0.024716599,0.6371734,4,1,3223.2275292873383,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.51781632449128,-3.018204607348974]}",1,1
17464,0.1345,0.0728,0.0268,0.0473,0.02755,0.2078,-0.18290685,-0.21413966,0.21413966,0.7658806,3,1,3208.122780561447,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.59084935709019,-3.4659249449541436]}",1,1
17468,0.1542,0.0653,0.0344,0.059,0.0352,0.3141,-0.29577988,-0.34144777,0.34144777,0.79845405,9,1,3079.4653549194336,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.04611096880012,-2.9969145351153417]}",1,1
17479,0.207,0.0969,0.0328,0.0799,0.043,0.4006,-0.26836404,-0.31863067,0.31863067,0.80613166,2,1,3715.697589159012,219088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.93748635382266,-0.7814893814197778]}",1,1
17482,0.13035,0.08035,0.0299,0.04475,0.03065,0.0994,0.10919736,0.13471162,-0.13471162,0.52864283,883,1,3844.2036057710648,237084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.99331290150315,-2.7664068332102723]}",1,1
17483,0.2045,0.1435,0.0648,0.0712,0.089,0.1446,0.16723007,0.17158407,-0.17158407,0.2380137,3,1,2562.474671602249,232089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.37364586995379,-0.283553219432327]}",2,1
17484,0.3016,0.1966,0.1142,0.1384,0.1186,0.3176,-0.013615026,-0.025839796,0.025839796,0.45621276,3,1,2718.334639310837,232089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.2722260743767,-0.34418950111039465]}",1,1
17496,0.208,0.1067,0.0365,0.062,0.0443,0.259,-0.078860894,-0.109207705,0.109207705,0.70787996,5,1,3225.3070619106293,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.31479707028026,-2.6214187463533816]}",1,1
17497,0.144,0.0757,0.0326,0.047,0.0424,0.1758,-0.055724427,-0.099437155,0.099437155,0.61136574,4,1,2604.1560723781586,232089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.24994785533053,-0.32191128206423053]}",1,1
17505,0.1988,0.0829,0.0235,0.0865,0.0275,0.4664,-0.36805362,-0.40228504,0.40228504,0.8886414,89,1,3487.0208237171173,220091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.09199658269122,0.7311837255090845]}",1,1
17508,0.35775,0.2465,0.1838,0.2102,0.18795,0.506,-0.11663293,-0.1716353,0.1716353,0.45831832,87,1,3927.67861700058,220091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.4699178227203,0.9324961806802693]}",1,1
17512,0.2419,0.12145,0.0336,0.0602,0.0396,0.3322,-0.13023327,-0.15728967,0.15728967,0.78698224,12,1,3411.6158636808395,218090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.39840735182254,0.09077475946027765]}",1,1
17513,0.2037,0.101,0.0368,0.0728,0.0429,0.3193,-0.18168241,-0.22103249,0.22103249,0.7631143,5,1,3176.287210464477,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.34560928452557,-2.8693537647703695]}",1,1
17522,0.2036,0.10005,0.0357,0.0709,0.0407,0.28,-0.1275,-0.1579818,0.1579818,0.74618024,16,1,3732.008463382721,219088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.93910332133407,-0.9867544238410884]}",1,1
17523,0.1186,0.0576,0.02625,0.046,0.0293,0.20415,-0.2180809,-0.26506585,0.26506585,0.74898267,5,1,3139.225022315979,229083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.73098654141283,-3.2373037051457256]}",1,1
17525,0.2048,0.0966,0.0303,0.0666,0.0343,0.3628,-0.24359381,-0.27836505,0.27836505,0.82724756,293,1,3286.9235429763794,237084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.83619755831064,-2.7494286743404133]}",1,1
